coverageClass,mediaWeightClass,paperTypeCoated,mediaCoatingClass,qualityMode,dryerPower,targetSpeed
heavy,low,uncoated,mostSurfaces,best,85-%-95%,20
heavy,low,coated,closedSurface,fast,85-%-95%,20
heavy,low,coated,closedSurface,best,85-%-95%,20
heavy,low,coated,exposedFiberSurface,fast,85-%-95%,30
heavy,low,coated,exposedFiberSurface,best,85-%-95%,25
heavy,low,uncoated,inkjetTreatedSurface,fast,85-%-95%,35
heavy,low,uncoated,inkjetTreatedSurface,best,85-%-95%,25
heavy,low,coated,inkjetTreatedSurface,fast,85-%-95%,15
heavy,low,coated,inkjetTreatedSurface,best,85-%-95%,15
heavy,medium,uncoated,mostSurfaces,fast,85-%-95%,40
heavy,medium,uncoated,mostSurfaces,best,85-%-95%,25
heavy,medium,coated,closedSurface,fast,85-%-95%,20
heavy,medium,coated,closedSurface,best,85-%-95%,20
heavy,medium,coated,exposedFiberSurface,fast,85-%-95%,30
heavy,medium,coated,exposedFiberSurface,best,85-%-95%,25
heavy,medium,uncoated,inkjetTreatedSurface,fast,85-%-95%,40
heavy,medium,uncoated,inkjetTreatedSurface,best,85-%-95%,25
heavy,medium,coated,inkjetTreatedSurface,fast,85-%-95%,15
heavy,medium,coated,inkjetTreatedSurface,best,85-%-95%,15
heavy,high,uncoated,mostSurfaces,fast,85-%-95%,35
heavy,high,uncoated,mostSurfaces,best,85-%-95%,25
heavy,high,coated,closedSurface,fast,85-%-95%,15
heavy,high,coated,closedSurface,best,85-%-95%,15
heavy,high,coated,exposedFiberSurface,fast,85-%-95%,15
heavy,high,coated,exposedFiberSurface,best,85-%-95%,15
heavy,high,uncoated,inkjetTreatedSurface,fast,85-%-95%,35
heavy,high,uncoated,inkjetTreatedSurface,best,85-%-95%,25
heavy,high,coated,inkjetTreatedSurface,fast,85-%-95%,15
heavy,high,coated,inkjetTreatedSurface,best,85-%-95%,15
