manufacturer,productname,weightgsm,papertype,papersubtype,finish,useprimer,usefixer
Nogo,Br TH,75,Coated,Text,Gloss,true,false
Nogo,Br TH,80,Coated,Text,Gloss,true,false
Nogo,Br TH,90,Coated,Text,Gloss,true,false
Oij,OK Plain,64,Coated,Text,Matte,true,true
Oij,OK Plain,81.4,Coated,Text,Matte,true,true
Pisn,PB A Cream,75,Uncoated Treated,Text,Vellum,false,false
Pisn,Pbo Eggshell,75,Uncoated Treated,Text,Vellum,false,false
Pisn,Pbo Eggshell,90,Uncoated Treated,Text,Vellum,false,false
Pisn,Pbo Eggshell Cream,67,Uncoated Treated,Text,Vellum,false,false
Pisn,Pbo Eggshell Cream,75,Uncoated Treated,Text,Vellum,false,false
Pisn,Pbo Eggshell Cream,90,Uncoated Treated,Text,Vellum,false,false
Pisn,PX,67,Coated Treated,Text,Matte,false,false
Pisn,PX,90,Coated Treated,Text,Matte,false,false
Pisn,PX,118,Coated Treated,Text,Matte,false,false
Pisn,PX,146,Coated Treated,Text,Matte,false,false
Pisn,PX,178,Coated Treated,Text,Matte,false,false
Pisn,PS Gloss,120,Coated Treated,Text,Gloss,false,false
Pisn,PS Gloss,214,Coated Treated,Text,Gloss,false,false
Pisn,PS Gloss,266,Coated Treated,Text,Gloss,false,false
Pisn,PS Matte,90,Coated Treated,Text,Matte,false,false
Pisn,PS Matte,96,Coated Treated,Text,Matte,false,false
Pisn,PS Matte,120,Coated Treated,Text,Matte,false,false
Pisn,PS Matte,148,Coated Treated,Text,Matte,false,false
Pisn,PS Matte,188,Coated Treated,Text,Matte,false,false
Rest,Re News,48.8,Uncoated,News,Smooth,false,true
Rest,Re News,52,Uncoated,News,Smooth,false,true
Saip,Ha Coated,89,Coated,Text,Silk,true,false
Saip,Mag Plain,90,Coated,Text,Gloss,true,false
Saip,Mag Plain,100,Coated,Text,Satin,true,false
Saip,Mag Plain,115,Coated,Text,Silk,true,false
Saip,Mag Vol,80,Coated,Text,Matte,true,false
Saip,Mag Vol,90,Coated,Text,Matte,true,false
Saip,Mag Vol,100,Coated,Text,Matte,true,false
Saip,Mag Vol,115,Coated,Text,Matte,true,false
Saip,Mag Vol,135,Coated,Text,Matte,true,false
Saip,Mag Vol,130,Coated,Text,Matte,true,false
Saip,Roy Plain,65,Coated,Text,Matte,true,false
Saip,Roy Plain,100,Coated,Text,Matte,true,false
Upbm,Di Pre,300,Coated,Text,Silk,true,false
Upbm,Di Plain,115,Coated,Text,Silk,true,false
Upbm,Di Plain,80,Coated,Text,Matte,true,false
Upbm,Di H Plain,80,Coated,Text,Matte,true,false
Upbm,Di H Plain,90,Coated,Text,Matte,true,false
Upbm,Di H Plain,100,Coated,Text,Matte,true,false
Upbm,Di H Plain,115,Coated,Text,Matte,true,false
Upbm,Di H Plain,130,Coated,Text,Matte,true,false
Upbm,Di H Plain,150,Coated,Text,Matte,true,false
Upbm,Di News,40,Uncoated,News,Smooth,false,true
Upbm,Di News,42,Uncoated,News,Smooth,false,true
Upbm,Di Opti Matte,80,Coated,Text,Matte,true,false
Upbm,Di Sun,52,Coated,Text,Silk,true,false
Upbm,Di Prof,70,Coated,Text,Matte,true,false
